,Time (h),Oda,gDCWL,mu,gDCWL-ln,regions,GR-Phase
2,2.0,23.3,0.5976887845292785,0.08247200043966996,0.5146850877093126,0.0,3.0
3,3.0,26.0,0.6490710531696566,0.06250802873068817,0.4322130872696427,0.0,3.0
4,4.0,28.2,0.6909380868766315,0.051008269866726685,0.3697050585389545,0.0,3.0
5,5.0,30.1,0.7270959796235643,0.04603576708186802,0.31869678867222784,0.0,3.0
6,6.0,31.9,0.7613508253838164,0.04878190621200884,0.2726610215903598,0.0,3.0
7,7.0,33.9,0.7994117651174297,0.06229390718925526,0.22387911537835098,0.0,3.0
8,8.0,36.6,0.8507940337578082,0.06074706161527464,0.16158520818909572,0.0,3.0
9,9.0,39.4,0.9040793493848669,0.06321291816842228,0.10083814657382108,0.0,3.0
10,10.0,42.5,0.9630738059719677,0.059453511066985716,0.037625228405398795,0.0,3.0
11,11.0,45.6,1.0220682625590687,0.057875074638678074,0.02182828266158692,0.0,3.0
12,12.0,48.8,1.08296576613285,0.058029888382340286,0.079703357300265,0.0,3.0
13,13.0,52.2,1.147669363679993,0.061105440180157955,0.13773324568260528,0.0,3.0
14,14.0,56.0,1.2199851491738585,0.06052649248546113,0.19883868586276324,0.0,3.0
15,15.0,60.0,1.2961070286410854,0.058457048027697744,0.25936517834822437,0.0,3.0
16,16.0,64.1,1.3741319550949929,0.055227729334096975,0.3178222263759221,0.0,3.0
17,17.0,68.2,1.4521568815489005,0.05606067972609363,0.3730499557100191,0.0,3.0
18,18.0,72.6,1.53589094896285,0.0577729746286324,0.4291106354361127,0.0,3.0
19,19.0,77.4,1.6272372043235226,0.057933269727028724,0.4868836100647451,0.0,3.0
20,20.0,82.5,1.7242926006442367,0.0558043156676058,0.5448168797917738,0.0,3.0
21,21.0,87.7,1.8232510439516318,0.05087207864046139,0.6006211954593796,0.0,3.0
22,22.0,92.7,1.9184033932856654,0.050297362235339316,0.651493274099841,0.0,3.0
23,23.0,97.9,2.017361836593061,0.04968506088995439,0.7017906363351804,0.0,3.0
24,24.0,103.3,2.1201263738738167,0.05245639719087747,0.7514756972251347,0.0,3.0
25,25.0,109.3,2.2343091930746573,0.05226936244313862,0.8039320944160122,0.0,3.0
26,26.0,115.6,2.3542011532355396,0.053511025026400594,0.8562014568591508,0.0,3.0
27,27.0,122.4,2.4836083483298257,0.05515270531139149,0.9097124818855514,0.0,3.0
28,28.0,129.8,2.6244338253441954,0.049512634173475956,0.9648651871969429,0.0,3.0
29,29.0,136.8,2.7576471144118426,0.050462437720864894,1.0143778213704189,0.0,3.0
30,30.0,144.3,2.900375638412893,0.05240583397430232,1.0648402590912838,0.0,3.0
31,31.0,152.5,3.056425491320708,0.04861019433757763,1.117246093065586,0.0,3.0
32,32.0,160.5,3.208669250255162,0.05256558239927478,1.1658562874031637,0.0,3.0
33,33.0,169.6,3.3818465260431028,0.05687484257665387,1.2184218698024385,0.0,3.0
34,34.0,180.0,3.579763412657893,0.0548204456858965,1.2752967123790924,0.0,3.0
35,35.0,190.6,3.7814863932460443,0.058162477258585366,1.3301171580649889,0.0,3.0
36,36.0,202.5,4.007948984661044,0.05810577116446125,1.3882796353235742,0.0,3.0
37,37.0,215.1,4.247732904982809,0.05236639966757339,1.4463854064880355,0.0,3.0
38,38.0,227.1,4.47609854338449,0.05862013776950792,1.4987518061556089,0.0,3.0
39,39.0,241.3,4.746331215493146,0.05726823771765499,1.5573719439251168,0.0,3.0
40,40.0,256.0,5.026079122535204,0.05272975984406125,1.6146401816427718,0.0,3.0
41,41.0,270.3,5.298214841630541,0.05553938044596829,1.667369941486833,0.0,3.0
42,42.0,286.2,5.600799312512767,0.05261638718695738,1.7229093219328013,0.0,3.0
43,43.0,302.1,5.903383783394995,0.05579514391650808,1.7755257091197587,0.0,3.0
44,44.0,319.9,6.242126147024154,0.06148382231827032,1.8313208530362668,0.0,3.0
45,45.0,340.7,6.637959920253734,-0.003733952620395664,1.8928046753545371,0.0,3.0
46,46.0,339.4,6.613220309426885,0.044188118712003455,1.8890707227341414,0.0,1.0
47,47.0,355.1,6.911998686335751,0.05464568044729878,1.933258841446145,0.0,1.0
48,48.0,375.5,7.300220271618609,0.06240076121677007,1.9879045218934437,0.0,1.0
49,49.0,400.2,7.770272877328734,0.05224715351510589,2.0503052831102138,0.0,1.0
50,50.0,422.1,8.187040167411801,0.04076556075023641,2.1025524366253197,0.0,1.0
51,51.0,440.0,8.527685578027642,0.03830989269748741,2.143317997375556,0.0,1.0
52,52.0,457.5,8.860718800696759,0.0346167106392441,2.1816278900730435,0.0,1.0
53,53.0,473.9,9.172818506512389,0.03406011649888763,2.2162446007122876,0.0,1.0
54,54.0,490.6,9.490627353288062,0.03138475745492286,2.250304717211175,0.0,1.0
55,55.0,506.5,9.793211824170289,0.03231286925423804,2.281689474666098,0.0,1.0
56,56.0,523.4,10.114826764919322,0.03111898467621721,2.314002343920336,0.0,1.0
57,57.0,540.2,10.434538658681676,0.0326540915461484,2.3451213285965533,0.0,1.0
58,58.0,558.4,10.780893210257558,0.032817898396346745,2.3777754201427017,0.0,1.0
59,59.0,577.3,11.140569090740204,0.026964580996466037,2.4105933185390485,0.0,1.0
60,60.0,593.3,11.445056608609113,0.02803660233480576,2.4375578995355145,0.0,1.0
61,61.0,610.4,11.770477643331507,0.027743819509386647,2.4655945018703203,0.0,1.0
62,62.0,627.8,12.101607819013944,0.023468070872643576,2.493338321379707,0.0,1.0
63,63.0,642.9,12.388967914002727,0.018265155088233787,2.5168063922523505,0.0,1.0
64,64.0,654.9,12.617333552404407,0.02000941953411317,2.5350715473405843,0.0,1.0
65,65.0,668.3,12.872341848619616,0.017149384781896426,2.5550809668746974,0.0,1.0
66,66.0,680.0,13.094998346061256,0.01342482358010022,2.572230351656594,0.0,1.0
67,67.0,689.3,13.271981715822559,0.017060239819216783,2.585655175236694,0.0,1.0
68,68.0,701.3,13.500347354224239,0.014136846703678874,2.602715415055911,0.0,1.0
69,69.0,711.4,13.692555099878987,0.010919901501933449,2.6168522617595897,0.0,1.0
70,70.0,719.3,13.842895811826759,0.012160996534011037,2.627772163261523,1.0,1.0
71,71.0,728.2,14.012266993641342,0.01456126439626404,2.6399331597955342,1.0,1.0
72,72.0,739.0,14.217796068202853,0.012503372858393647,2.6544944241917983,1.0,1.0
73,73.0,748.4,14.396682484950835,0.013653757174828307,2.666997797050192,1.0,1.0
74,74.0,758.8,14.594599371565625,0.017450037483552894,2.68065155422502,1.0,1.0
75,75.0,772.3,14.851510714767516,0.018409549664085922,2.698101591708573,1.0,1.0
76,76.0,786.8,15.127452527836214,0.014487451451779432,2.716511141372659,1.0,1.0
77,77.0,798.4,15.348205978291173,0.015380054994227788,2.7309985928244385,1.0,1.0
78,78.0,810.9,15.586086851626257,0.01514708743380977,2.7463786478186663,1.0,1.0
79,79.0,823.4,15.82396772496134,0.016460159085994075,2.761525735252476,1.0,1.0
80,80.0,837.2,16.086588209123274,0.011292816932109151,2.77798589433847,1.0,1.0
81,81.0,846.8,16.269280719844616,0.015322288966809428,2.7892787112705792,1.0,1.0
82,82.0,860.0,16.52048292208647,0.009971921496396696,2.8046010002373887,1.0,1.0
83,83.0,868.7,16.68604800992769,0.014605296329447182,2.8145729217337854,1.0,1.0
84,84.0,881.6,16.931541071209494,0.009619686330016197,2.8291782180632326,1.0,1.0
85,85.0,890.2,17.09520311206403,0.014038701356940742,2.8387979043932487,1.0,1.0
86,86.0,902.9,17.336890079372477,0.008090066942761709,2.8528366057501895,1.0,1.0
87,87.0,910.3,17.477715556386844,0.006079000293158998,2.860926672692951,1.0,1.0
88,88.0,915.9,17.584286187640963,0.005827101383602873,2.86700567298611,1.0,1.0
89,89.0,921.3,17.68705072492172,0.006221147211026068,2.872832774369713,1.0,1.0
90,90.0,927.1,17.7974274501492,0.008411849249713388,2.879053921580739,1.0,1.0
91,91.0,935.0,17.94776816209697,0.002224207418847879,2.8874657708304525,1.0,2.0
92,92.0,937.1,17.987732148817265,0.004433628333243789,2.8896899782493004,1.0,2.0
93,93.0,941.3,18.067660122257852,0.006509161922400253,2.894123606582544,1.0,2.0
94,94.0,947.5,18.185649035432057,0.007610093753390057,2.9006327685049444,1.0,2.0
95,95.0,954.8,18.324571465459744,0.00930328754225851,2.9082428622583345,1.0,2.0
96,96.0,963.8,18.495845694261003,0.0011311556064486084,2.917546149800593,1.0,2.0
97,97.0,964.9,18.516779211114493,0.010224965424758814,2.9186773054070416,1.0,2.0
98,98.0,974.9,18.70708390978256,0.0060851686577958475,2.9289022708318004,1.0,2.0
99,99.0,980.9,18.8212667289834,0.0014145603914599292,2.9349874394895963,1.0,2.0
100,100.0,982.3,18.84790938679693,0.007944874977844574,2.936401999881056,1.0,2.0
101,101.0,990.2,18.998250098744705,0.010562002055771735,2.944346874858901,1.0,2.0
102,102.0,1000.8,19.199973079332853,0.005633779085619128,2.9549088769146725,1.0,2.0
103,103.0,1006.5,19.308446757573652,0.00824498467142476,2.9605426560002917,1.0,2.0
104,104.0,1014.9,19.46830270445483,0.009630828059397967,2.9687876406717164,1.0,2.0
105,105.0,1024.8,19.656704356136217,0.008675531385146762,2.9784184687311144,1.0,2.0
106,106.0,1033.8,19.827978584937476,0.006409929174025386,2.987094000116261,1.0,2.0
107,107.0,1040.5,19.95548273304508,0.009963484117046839,2.9935039292902865,1.0,2.0
108,108.0,1051.0,20.155302666646552,0.009771694973017109,3.0034674134073334,1.0,2.0
109,109.0,1061.4,20.353219553261344,0.009491913947787811,3.0132391083803505,1.0,2.0
110,110.0,1071.6,20.54733034590277,0.0037901350706364134,3.0227310223281383,1.0,2.0
111,111.0,1075.7,20.62535527235668,0.008086741271728037,3.0265211573987747,1.0,2.0
112,112.0,1084.5,20.792823407184578,0.007113528079163434,3.0346078986705027,1.0,2.0
113,113.0,1092.3,20.941261072145668,0.0058895283176894075,3.041721426749666,1.0,2.0
114,114.0,1098.8,21.064959126279913,0.006483548167383724,3.0476109550673556,1.0,2.0
115,115.0,1106.0,21.201978509320924,0.010446925246935468,3.0540945032347393,1.0,2.0
116,116.0,1117.7,21.42463500676256,0.005403709397344247,3.0645414284816748,1.0,2.0
117,117.0,1123.8,21.540720872950082,0.007744425110197017,3.069945137879019,1.0,2.0
118,118.0,1132.6,21.708189007777978,0.008467547649833485,3.077689562989216,1.0,2.0
119,119.0,1142.3,21.892784565486007,0.003644233722320145,3.0861571106390495,1.0,2.0
120,120.0,1146.5,21.972712538926594,0.0059582738874977,3.0898013443613697,1.0,2.0
121,121.0,1153.4,22.104022781007565,0.005837392746361303,3.0957596182488674,1.0,2.0
122,122.0,1160.2,22.23342997610185,0.005463062753219727,3.1015970109952287,1.0,2.0
123,123.0,1166.6,22.355224983249407,0.00856113777690437,3.1070600737484484,1.0,2.0
124,124.0,1176.7,22.54743272890416,0.003454505717186418,3.1156212115253528,1.0,2.0
125,125.0,1180.8,22.625457655358066,0.008626107802487404,3.119075717242539,1.0,2.0
126,126.0,1191.1,22.821471494986174,0.009461382189397849,3.1277018250450266,1.0,2.0
127,127.0,1202.5,23.03841885146777,0.011089712420663922,3.1371632072344244,1.0,2.0
128,128.0,1216.0,23.295330194669663,0.004645648168725369,3.1482529196550884,1.0,2.0
129,129.0,1221.7,23.403803872910462,0.008743529908452619,3.1528985678238137,1.0,2.0
130,130.0,1232.5,23.609332947471973,0.007628372059342414,3.1616420977322663,1.0,2.0
131,131.0,1242.0,23.79012241120664,0.003513519244695562,3.1692704697916088,1.0,2.0
132,132.0,1246.4,23.87385647862059,0.010309312937351489,3.1727839890363043,1.0,2.0
133,133.0,1259.4,24.121252586889078,0.005115072740107696,3.183093301973656,1.0,2.0
134,134.0,1265.9,24.24495064102332,0.003604152608606803,3.1882083747137635,1.0,2.0
135,135.0,1270.5,24.33249080241063,0.007635367851633212,3.1918125273223703,1.0,2.0
136,136.0,1280.3,24.518989407105334,-0.0008541321901045507,3.1994478951740035,1.0,2.0
137,137.0,1279.2,24.498055890251848,0.013579335111921775,3.198593762983899,1.0,0.0
138,138.0,1296.8,24.832992159907647,-0.002762629976901465,3.2121730980958207,1.0,0.0
139,139.0,1293.2,24.764482468387143,0.01563059656728738,3.2094104681189193,1.0,0.0
140,140.0,1313.7,25.15460710065668,0.0028707280297419757,3.2250410646862067,1.0,0.0
141,141.0,1317.5,25.226922886150547,0.008563066363982852,3.2279117927159486,1.0,0.0
142,142.0,1328.9,25.443870242632144,0.00455205324559893,3.2364748590799315,1.0,0.0
143,143.0,1335.0,25.559956108819662,0.001636653129158283,3.2410269123255304,1.0,0.0
144,144.0,1337.2,25.60182314252664,0.008217052557379478,3.2426635654546887,1.0,0.0
145,145.0,1348.3,25.81306135804819,0.006979385182751763,3.250880618012068,1.0,0.0
146,146.0,1357.8,25.993850821782857,-0.004034757340536377,3.25786000319482,1.0,0.0
147,147.0,1352.3,25.889183237515418,0.01220100275460867,3.2538252458542836,1.0,0.0
148,148.0,1369.0,26.20699208429109,0.0062977198318541205,3.2660262486088922,1.0,0.0
149,149.0,1377.7,26.37255717213231,0.005971425759542459,3.2723239684407464,1.0,0.0
150,150.0,1386.0,26.530510072026807,0.0033656637088181895,3.278295394200289,1.0,0.0
151,151.0,1390.7,26.6199532804008,0.006697533787945353,3.281661057909107,1.0,0.0
152,152.0,1400.1,26.79883969714878,0.009751990465981297,3.2883585916970524,1.0,0.0
