,Time (h),Oda,gDCWL,mu,gDCWL-ln,regions
1,1.0,27.9,4.098315791198264,0.006420182002861319,1.4105761066813933,0.0
2,2.0,30.1,4.1247123692311645,0.01099323568766808,1.4169962886842546,0.0
3,3.0,33.9,4.170306458560718,0.009734649707135112,1.4279895243719227,0.0
4,4.0,37.3,4.211101170066109,0.006814905488064182,1.4377241740790578,0.0
5,5.0,39.7,4.239897437011091,-0.0011325972596354372,1.444539079567122,0.0
6,6.0,39.3,4.235098059186927,-0.004827900863731749,1.4434064823074866,0.0
7,7.0,37.6,4.214700703434232,-0.005423616852882729,1.4385785814437548,0.0
8,8.0,35.7,4.191903658769455,-0.0043026784873279045,1.433154964590872,0.0
9,9.0,34.2,4.173905991928841,-0.0014383500291754725,1.4288522861035442,0.0
10,10.0,33.7,4.167906769648637,0.0005755882975539972,1.4274139360743687,0.0
11,11.0,33.9,4.170306458560718,0.002872982422816861,1.4279895243719227,0.0
12,12.0,34.9,4.1823049031211275,0.006291656542627422,1.4308625067947396,0.0
13,13.0,37.1,4.208701481154027,0.008516232163926496,1.437154163337367,0.0
14,14.0,40.1,4.244696814835255,0.009004745215520638,1.4456703955012935,0.0
15,15.0,43.3,4.283091837428564,0.008646698120633234,1.4546751407168141,0.0
16,16.0,46.4,4.320287015565832,0.004157196680576458,1.4633218388374474,0.0
17,17.0,47.9,4.338284682406445,0.0016580516724415961,1.4674790355180238,0.0
18,18.0,48.5,4.345483749142691,0.0019309254045738466,1.4691370871904654,0.0
19,19.0,49.2,4.3538826603349765,0.0005510088431519566,1.4710680125950393,0.0
20,20.0,49.4,4.356282349247058,0.00027539060935399817,1.4716190214381912,0.0
21,21.0,49.5,4.3574821937031,-0.0005508570795873524,1.4718944120475452,0.0
22,22.0,49.3,4.355082504791017,-0.0005511606903627619,1.4713435549679579,0.0
23,23.0,49.1,4.352682815878936,-0.00027569430384510873,1.4707923942775951,0.0
24,24.0,49.0,4.351482971422895,-0.0002757703321549787,1.47051669997375,0.0
25,25.0,48.9,4.350283126966854,-0.0005517689170528861,1.470240929641595,0.0
26,26.0,48.7,4.347883438054772,0.0005517689170528861,1.4696891607245421,0.0
27,27.0,48.9,4.350283126966854,-0.0005517689170528861,1.470240929641595,0.0
28,28.0,48.7,4.347883438054772,-0.0011044520217047271,1.4696891607245421,0.0
29,29.0,48.3,4.343084060230609,-0.0008291402568796347,1.4685847087028374,0.0
30,30.0,48.0,4.339484526862486,0.0,1.4677555684459578,0.0
31,31.0,48.0,4.339484526862486,0.0,1.4677555684459578,0.0
32,32.0,48.0,4.339484526862486,0.0,1.4677555684459578,0.0
33,33.0,48.0,4.339484526862486,0.0002764564786139623,1.4677555684459578,0.0
34,34.0,48.1,4.340684371318527,-0.0005529894065479102,1.4680320249245717,0.0
35,35.0,47.9,4.338284682406445,-0.0002766094195469915,1.4674790355180238,0.0
36,36.0,47.8,4.337084837950404,0.0002766094195469915,1.4672024260984768,0.0
37,37.0,47.9,4.338284682406445,-0.0005532953730356116,1.4674790355180238,0.0
38,38.0,47.7,4.335884993494363,0.00027668595348862013,1.4669257401449882,0.0
39,39.0,47.8,4.337084837950404,0.0,1.4672024260984768,0.0
40,40.0,47.8,4.337084837950404,-0.00027668595348862013,1.4672024260984768,0.0
41,41.0,47.7,4.335884993494363,-0.0002767625297934728,1.4669257401449882,0.0
42,42.0,47.6,4.3346851490383225,-0.0002768391484970767,1.4666489776151947,0.0
43,43.0,47.5,4.333485304582282,-0.000553908322875607,1.4663721384666977,0.0
44,44.0,47.3,4.331085615670199,-0.0005542153073549994,1.465818230143822,0.0
45,45.0,47.1,4.3286859267581175,-0.0005545226322936081,1.465264014836467,0.0
46,46.0,46.9,4.326286237846036,0.0,1.4647094922041735,0.0
47,47.0,46.9,4.326286237846036,0.0002772997530651189,1.4647094922041735,0.0
48,48.0,47.0,4.327486082302077,-0.0002772997530651189,1.4649867919572386,0.0
49,49.0,46.9,4.326286237846036,0.0,1.4647094922041735,0.0
50,50.0,46.9,4.326286237846036,-0.0005548302982592013,1.4647094922041735,0.0
51,51.0,46.7,4.323886548933954,0.00027745362871156587,1.4641546619059143,0.0
52,52.0,46.8,4.325086393389995,0.0002773766695476354,1.4644321155346258,0.0
53,53.0,46.9,4.326286237846036,-0.0005548302982592013,1.4647094922041735,0.0
54,54.0,46.7,4.323886548933954,0.00027745362871156587,1.4641546619059143,0.0
55,55.0,46.8,4.325086393389995,-0.00027745362871156587,1.4644321155346258,0.0
56,56.0,46.7,4.323886548933954,0.00027745362871156587,1.4641546619059143,0.0
57,57.0,46.8,4.325086393389995,0.0002773766695476354,1.4644321155346258,0.0
58,58.0,46.9,4.326286237846036,0.0008316686802964934,1.4647094922041735,0.0
59,59.0,47.2,4.329885771214158,-0.0005543689272313745,1.46554116088447,0.0
60,60.0,47.0,4.327486082302077,0.0,1.4649867919572386,0.0
61,61.0,47.0,4.327486082302077,0.0,1.4649867919572386,0.0
62,62.0,47.0,4.327486082302077,0.0013853465094590955,1.4649867919572386,0.0
63,63.0,47.5,4.333485304582282,0.0002768391484970767,1.4663721384666977,0.0
64,64.0,47.6,4.3346851490383225,0.0002767625297934728,1.4666489776151947,0.0
65,65.0,47.7,4.335884993494363,0.00027668595348862013,1.4669257401449882,0.0
66,66.0,47.8,4.337084837950404,-0.0008302876317791696,1.4672024260984768,0.0
67,67.0,47.5,4.333485304582282,-0.0002769158096345148,1.4663721384666977,0.0
68,68.0,47.4,4.332285460126241,-0.0011084306998245808,1.4660952226570632,0.0
69,69.0,47.0,4.327486082302077,0.0005543689272313745,1.4649867919572386,0.0
70,70.0,47.2,4.329885771214158,-0.0008316686802964934,1.46554116088447,0.0
71,71.0,46.9,4.326286237846036,0.0002772997530651189,1.4647094922041735,0.0
72,72.0,47.0,4.327486082302077,-0.0005546764226127543,1.4649867919572386,0.0
73,73.0,46.8,4.325086393389995,0.0002773766695476354,1.4644321155346258,0.0
74,74.0,46.9,4.326286237846036,0.0,1.4647094922041735,0.0
75,75.0,46.9,4.326286237846036,0.0,1.4647094922041735,0.0
76,76.0,46.9,4.326286237846036,0.0,1.4647094922041735,0.0
77,77.0,46.9,4.326286237846036,-0.0019432543256192591,1.4647094922041735,0.0
78,78.0,46.2,4.31788732665375,-0.00027791628200013463,1.4627662378785542,0.0
79,79.0,46.1,4.316687482197709,-0.0002779935409320533,1.462488321596554,0.0
80,80.0,46.0,4.3154876377416675,-0.0008344446062347188,1.462210328055622,0.0
81,81.0,45.7,4.311888104373545,0.0,1.4613758834493873,0.0
82,82.0,45.7,4.311888104373545,0.0,1.4613758834493873,0.0
83,83.0,45.7,4.311888104373545,0.0,1.4613758834493873,0.0
84,84.0,45.7,4.311888104373545,0.0005563737634042276,1.4613758834493873,0.0
85,85.0,45.9,4.314287793285627,-0.0005563737634042276,1.4619322572127915,0.0
86,86.0,45.7,4.311888104373545,0.0013903544291669068,1.4613758834493873,0.0
87,87.0,46.2,4.31788732665375,0.0005556009588931765,1.4627662378785542,0.0
88,88.0,46.4,4.320287015565832,0.0005552924378744439,1.4633218388374474,0.0
89,89.0,46.6,4.322686704477913,0.0005549842593040033,1.4638771312753218,0.0
90,90.0,46.8,4.325086393389995,0.0011090453498441288,1.4644321155346258,0.0
91,91.0,47.2,4.329885771214158,-0.0008316686802964934,1.46554116088447,0.0
92,92.0,46.9,4.326286237846036,0.0005545226322936081,1.4647094922041735,0.0
93,93.0,47.1,4.3286859267581175,0.0022150206815567675,1.465264014836467,0.0
94,94.0,47.9,4.338284682406445,0.0013819005688764374,1.4674790355180238,0.0
95,95.0,48.4,4.34428390468665,0.0022070765081390054,1.4688609360869003,0.0
96,96.0,49.2,4.3538826603349765,0.0019272041160327547,1.4710680125950393,0.0
97,97.0,49.9,4.362281571527263,0.0030209794938216294,1.472995216711072,0.0
98,98.0,51.0,4.375479860543713,0.0021913578945813583,1.4760161962048937,0.0
99,99.0,51.8,4.3850786161920405,0.002732461702378286,1.478207554099475,0.0
100,100.0,52.8,4.39707706075245,0.003269128882634309,1.4809400158018533,0.0
101,101.0,54.0,4.41147519422494,0.0032584764935599253,1.4842091446844876,0.0
102,102.0,55.2,4.425873327697431,0.0037881847499401378,1.4874676211780475,0.0
103,103.0,56.6,4.4426711500820035,0.0032356328010703095,1.4912558059279877,0.0
104,104.0,57.8,4.457069283554494,0.0034934947327194266,1.494491438729058,0.0
105,105.0,59.1,4.472667261483027,0.004550078280167513,1.4979849334617774,0.0
106,106.0,60.8,4.493064617235722,0.0042635966289856775,1.502535011741945,0.0
107,107.0,62.4,4.5122621285323765,0.0047749173709668025,1.5067986083709306,0.0
108,108.0,64.2,4.533859328741112,0.005015577377993852,1.5115735257418974,0.0
109,109.0,66.1,4.55665637340589,0.004728506482177597,1.5165891031198913,0.0
110,110.0,67.9,4.578253573614626,0.005227805287942422,1.5213176096020689,0.0
111,111.0,69.9,4.602250462735444,0.006237503181840909,1.5265454148900113,0.0
112,112.0,72.3,4.631046729680426,0.005426081208687705,1.5327829180718522,0.0
113,113.0,74.4,4.656243463257285,0.0056530629847908465,1.53820899928054,0.0
114,114.0,76.6,4.682640041290185,0.005111563210352665,1.5438620622653307,0.0
115,115.0,78.6,4.706636930411003,0.006352929096674842,1.5489736254756834,0.0
116,116.0,81.1,4.736633041812025,0.00631282403912059,1.5553265545723582,0.0
117,117.0,83.6,4.766629153213048,0.007772957774947908,1.5616393786114788,0.0
