,Time (h),Oda,gDCWL,mu,gDCWL-ln,regions,GR-Phase
2,2.0,16.3,1.318423745124368,0.04731757053695684,0.2764368905724476,1.0,1.0
3,3.0,18.3,1.3823078551096448,0.03853125697413001,0.3237544611094044,1.0,1.0
4,4.0,20.0,1.4366093485971299,0.0284947769808252,0.36228571808353444,1.0,1.0
5,5.0,21.3,1.4781340200875597,-0.0065040198735218935,0.39078049506435963,1.0,1.0
6,6.0,21.0,1.468551403589768,-0.021990757107303305,0.38427647519083774,1.0,1.0
7,7.0,20.0,1.4366093485971299,-0.024761828853378964,0.36228571808353444,1.0,1.0
8,8.0,18.9,1.4014730881052277,-0.011461316643018915,0.33752388923015547,1.0,1.0
9,9.0,18.4,1.3855020606089086,-0.0046215626610699445,0.32606257258713656,1.0,1.0
10,10.0,18.2,1.3791136496103809,0.02515828174941198,0.3214410099260666,1.0,1.0
11,11.0,19.3,1.4142499101022832,0.020123435513288046,0.3465992916754786,1.0,1.0
12,12.0,20.2,1.4429977595956576,0.043319801580143924,0.36672272718876664,1.0,1.0
13,13.0,22.2,1.506881869580934,0.04355232552229776,0.41004252876891056,1.0,1.0
14,14.0,24.3,1.5739601850654745,0.028015568545639136,0.4535948542912083,1.0,1.0
15,15.0,25.7,1.6186790620551679,0.015663412471845273,0.48161042283684746,1.0,1.0
16,16.0,26.5,1.6442327060492787,0.021144272391374064,0.49727383530869274,1.0,1.0
17,17.0,27.6,1.6793689665411808,-0.011477781810889431,0.5184181077000668,1.0,1.0
18,18.0,27.0,1.6602037335455977,-0.003855390571705919,0.5069403258891774,1.0,1.0
19,19.0,26.8,1.6538153225470702,-0.0019332836642730333,0.5030849353174714,1.0,1.0
20,20.0,26.7,1.6506211170478062,-0.00387781634450568,0.5011516516531984,1.0,1.0
21,21.0,26.5,1.6442327060492787,-0.007801038738139476,0.49727383530869274,1.0,1.0
22,22.0,26.1,1.6314558840522233,-0.007862373733705796,0.48947279657055326,1.0,1.0
23,23.0,25.7,1.6186790620551679,0.0019713963601670215,0.48161042283684746,1.0,1.0
24,24.0,25.8,1.6218732675544318,-0.009896077220025223,0.4835818191970145,1.0,1.0
25,25.0,25.3,1.6059022400581129,0.003970190480229341,0.47368574197698926,1.0,1.0
26,26.0,25.5,1.6122906510566404,-0.0019831249398526984,0.4776559324572186,1.0,1.0
27,27.0,25.4,1.6090964455573764,0.0019831249398526984,0.4756728075173659,1.0,1.0
28,28.0,25.5,1.6122906510566404,-0.007956206223085127,0.4776559324572186,1.0,1.0
29,29.0,25.1,1.599513829059585,0.0019949939103008907,0.4696997262341335,1.0,1.0
30,30.0,25.2,1.602708034558849,0.0019910218325548956,0.47169472014443437,1.0,1.0
31,31.0,25.3,1.6059022400581129,0.0,0.47368574197698926,1.0,1.0
32,32.0,25.3,1.6059022400581129,-0.016040288853171214,0.47368574197698926,1.0,1.0
33,33.0,24.5,1.580348596064002,0.012054273110315428,0.45764545312381805,1.0,1.0
34,34.0,25.1,1.599513829059585,-0.008020015459290042,0.4696997262341335,1.0,1.0
35,35.0,24.7,1.5867370070625297,-0.004034257651025386,0.46167971077484343,1.0,1.0
36,36.0,24.5,1.580348596064002,0.006045299632718937,0.45764545312381805,1.0,1.0
37,37.0,24.8,1.5899312125617935,-0.006045299632718937,0.463690752756537,1.0,1.0
38,38.0,24.5,1.580348596064002,0.0,0.45764545312381805,1.0,1.0
39,39.0,24.5,1.580348596064002,-0.01015742800824282,0.45764545312381805,1.0,1.0
40,40.0,24.0,1.564377568567683,0.016202727640961756,0.4474880251155752,1.0,1.0
41,41.0,24.8,1.5899312125617935,-0.006045299632718937,0.463690752756537,1.0,1.0
42,42.0,24.5,1.580348596064002,0.0,0.45764545312381805,1.0,1.0
43,43.0,24.5,1.580348596064002,-0.0060820676668080775,0.45764545312381805,1.0,1.0
44,44.0,24.2,1.5707659795662106,0.004058819167963801,0.45156338545700997,1.0,1.0
45,45.0,24.4,1.577154390564738,-0.002027350333765443,0.45562220462497377,1.0,1.0
46,46.0,24.3,1.5739601850654745,0.006069762061092221,0.4535948542912083,1.0,1.0
47,47.0,24.6,1.583542801563266,-0.002019163228482501,0.45966461635230055,1.0,1.0
48,48.0,24.5,1.580348596064002,0.008052305440118868,0.45764545312381805,1.0,1.0
49,49.0,24.9,1.5931254180610575,-0.012102904272728587,0.4656977585639369,1.0,1.0
50,50.0,24.3,1.5739601850654745,0.008084856483635106,0.4535948542912083,1.0,1.0
51,51.0,24.7,1.5867370070625297,-0.0060575061498696625,0.46167971077484343,1.0,1.0
52,52.0,24.4,1.577154390564738,-0.004058819167963801,0.45562220462497377,1.0,1.0
53,53.0,24.2,1.5707659795662106,0.0,0.45156338545700997,1.0,1.0
54,54.0,24.2,1.5707659795662106,-0.0020356041019150006,0.45156338545700997,1.0,1.0
55,55.0,24.1,1.5675717740669468,-0.006131793128985263,0.44952778135509497,1.0,1.0
56,56.0,23.8,1.5579891575691553,0.004092036889465522,0.4433959882261097,1.0,1.0
57,57.0,24.0,1.564377568567683,0.004075360341434742,0.4474880251155752,1.0,1.0
58,58.0,24.2,1.5707659795662106,0.0020314688341983578,0.45156338545700997,1.0,1.0
59,59.0,24.3,1.5739601850654745,-0.004067072936113358,0.4535948542912083,1.0,1.0
60,60.0,24.1,1.5675717740669468,-0.004083681589974852,0.44952778135509497,1.0,1.0
61,61.0,23.9,1.561183363068419,-0.00821773564596795,0.4454440997651201,1.0,1.0
62,62.0,23.5,1.5484065410713637,0.006169624106957539,0.43722636411915217,1.0,1.0
63,63.0,23.8,1.5579891575691553,0.004092036889465522,0.4433959882261097,1.0,1.0
64,64.0,24.0,1.564377568567683,-0.006144351799797831,0.4474880251155752,1.0,1.0
65,65.0,23.7,1.5547949520698916,0.00410042644934272,0.4413436733157774,1.0,1.0
66,66.0,23.9,1.561183363068419,-0.016503562412272577,0.4454440997651201,1.0,1.0
67,67.0,23.1,1.5356297190743087,0.010346600392498073,0.42894053735284754,1.0,1.0
68,68.0,23.6,1.5516007465706276,0.0020565355704317834,0.4392871377453456,1.0,1.0
69,69.0,23.7,1.5547949520698916,0.002052314910332309,0.4413436733157774,1.0,1.0
70,70.0,23.8,1.5579891575691553,-0.010303955649009044,0.4433959882261097,1.0,1.0
71,71.0,23.3,1.5420181300728362,0.004134331542051506,0.43309203257710066,1.0,1.0
72,72.0,23.5,1.5484065410713637,-0.006207924791650665,0.43722636411915217,1.0,1.0
73,73.0,23.2,1.5388239245735722,-0.0020779019746539618,0.4310184393275015,1.0,1.0
74,74.0,23.1,1.5356297190743087,-0.0020822286432236603,0.42894053735284754,1.0,1.0
75,75.0,23.0,1.5324355135750447,0.004160130617877622,0.4268583087096239,1.0,3.0
76,76.0,23.2,1.5388239245735722,-0.014636809800929962,0.4310184393275015,1.0,3.0
77,77.0,22.5,1.5164644860787255,0.004203852116352269,0.41638162952657154,1.0,3.0
78,78.0,22.7,1.5228528970772532,0.0,0.4205854816429238,1.0,3.0
79,79.0,22.7,1.5228528970772532,0.0,0.4205854816429238,1.0,3.0
80,80.0,22.7,1.5228528970772532,0.006272827066700071,0.4205854816429238,1.0,3.0
81,81.0,23.0,1.5324355135750447,-0.002086573367629019,0.4268583087096239,1.0,3.0
82,82.0,22.9,1.5292413080757807,-0.002090936261130827,0.42477173534199486,1.0,3.0
83,83.0,22.8,1.5260471025765172,0.010411233496236627,0.42268079908086403,1.0,3.0
84,84.0,23.3,1.5420181300728362,0.0,0.43309203257710066,1.0,3.0
85,85.0,23.3,1.5420181300728362,-0.006233723867476781,0.43309203257710066,1.0,3.0
86,86.0,23.0,1.5324355135750447,0.016537679516485826,0.4268583087096239,1.0,3.0
87,87.0,23.8,1.5579891575691553,0.002048111539010411,0.4433959882261097,1.0,3.0
88,88.0,23.9,1.561183363068419,0.0,0.4454440997651201,1.0,3.0
89,89.0,23.9,1.561183363068419,0.020253658798816798,0.4454440997651201,1.0,3.0
90,90.0,24.9,1.5931254180610575,0.009975048953428989,0.4656977585639369,1.0,3.0
91,91.0,25.4,1.6090964455573764,0.007909011679648581,0.4756728075173659,1.0,3.0
92,92.0,25.8,1.6218732675544318,-0.003946686801984678,0.4835818191970145,1.0,3.0
93,93.0,25.6,1.6154848565559043,0.015694141076957435,0.4796351323950298,1.0,3.0
94,94.0,26.4,1.6410385005500148,0.011611052417190126,0.49532927347198724,1.0,3.0
95,95.0,27.0,1.6602037335455977,0.0076664735390932215,0.5069403258891774,1.0,3.0
96,96.0,27.4,1.6729805555426531,0.02265295659742861,0.5146067994282706,1.0,3.0
97,97.0,28.6,1.711311021533819,-0.003740036035735028,0.5372597560256992,1.0,3.0
98,98.0,28.4,1.7049226105352913,0.02953580157203939,0.5335197199899642,1.0,3.0
99,99.0,30.0,1.7560298985235128,0.010854828573353403,0.5630555215620036,1.0,3.0
100,100.0,30.6,1.7751951315190957,0.01429221466463404,0.573910350135357,1.0,3.0
101,101.0,31.4,1.8007487755132061,0.026259492569288057,0.588202564799991,1.0,3.0
102,102.0,32.9,1.8486618580021634,0.022213459685676673,0.6144620573692791,1.0,3.0
103,103.0,34.2,1.8901865294925932,0.01342854447060604,0.6366755170549557,1.0,3.0
104,104.0,35.0,1.9157401734867041,0.009954378222376659,0.6501040615255618,1.0,3.0
105,105.0,35.6,1.934905406482287,0.029282057311819876,0.6600584397479384,1.0,3.0
106,106.0,37.4,1.9924011054690358,0.017481439351679007,0.6893404970597583,1.0,3.0
107,107.0,38.5,2.027537365960938,0.03102203041199192,0.7068219364114373,1.0,3.0
108,108.0,40.5,2.0914214759462144,0.019660225013096055,0.7378439668234292,1.0,3.0
109,109.0,41.8,2.1329461474366442,0.010428324882529316,0.7575041918365253,1.0,3.0
110,110.0,42.5,2.155305585931491,0.021986805558128486,0.7679325167190546,1.0,3.0
111,111.0,44.0,2.2032186684204484,0.017247882422322114,0.7899193222771831,1.0,3.0
112,112.0,45.2,2.2415491344116143,0.014149414231402146,0.8071672046995052,1.0,3.0
113,113.0,46.2,2.2734911894042527,0.027712013972003402,0.8213166189309073,1.0,3.0
114,114.0,48.2,2.3373752993895294,0.021629630726957116,0.8490286329029108,1.0,3.0
115,115.0,49.8,2.38848258737775,0.04062111550744474,0.8706582636298679,1.0,3.0
116,116.0,52.9,2.4875029578549293,0.020337404847576956,0.9112793791373126,1.0,3.0
117,117.0,54.5,2.5386102458431505,0.034624581243330566,0.9316167839848896,1.0,3.0
118,118.0,57.3,2.6280479998225372,0.018067233700130303,0.9662413652282201,1.0,3.0
119,119.0,58.8,2.675961082311495,0.027084221571412215,0.9843085989283504,1.0,3.0
120,120.0,61.1,2.749427808794563,0.03538152698651165,1.0113928204997626,1.0,3.0
121,121.0,64.2,2.8484481792717418,0.025464843499910295,1.0467743474862743,1.0,3.0
122,122.0,66.5,2.9219149057548095,0.046979306504418394,1.0722391909861846,1.0,3.0
123,123.0,70.9,3.062459947722418,0.025741319047608346,1.119218497490603,1.0,3.0
124,124.0,73.4,3.1423150852040136,0.034959696174199806,1.1449598165382113,1.0,3.0
125,125.0,76.9,3.2541122776782476,0.029022457629216847,1.1799195127124111,1.0,3.0
126,126.0,79.9,3.3499384426561627,0.03467185671694639,1.208941970341628,1.0,3.0
127,127.0,83.6,3.4681240461289238,0.037066228312270466,1.2436138270585744,1.0,3.0
128,128.0,87.7,3.599086471598741,0.014974891316065442,1.2806800553708448,1.0,3.0
129,129.0,89.4,3.653387965086226,0.06351314589512946,1.2956549466869103,1.0,3.0
130,130.0,96.9,3.8929533775310134,0.031498544195324385,1.3591680925820397,1.0,3.0
131,131.0,100.8,4.017527392002302,0.056418072060621105,1.3906666367773641,1.0,3.0
132,132.0,108.1,4.2507043934485615,0.0390543729775743,1.4470847088379852,1.0,3.0
