,Time (h),Oda,gDCWL,mu,gDCWL-ln,regions,GR-Phase
2,2.0,24.0,0.6614552764752705,0.071799810716902,0.413312906971586,0.0,3.0
3,3.0,26.9,0.7106941601271882,0.053491884355992225,0.341513096254684,0.0,3.0
4,4.0,29.2,0.7497456885407782,0.04212789440188544,0.2880212118986918,0.0,3.0
5,5.0,31.1,0.7820056467954829,0.04042464742465618,0.24589331749680635,0.0,3.0
6,6.0,33.0,0.8142656050501876,0.04285720498054216,0.20546867007215017,0.0,3.0
7,7.0,35.1,0.849921348384335,0.04873553137415641,0.162611465091608,0.0,3.0
8,8.0,37.6,0.8923686618773675,0.05551078531567582,0.1138759337174516,0.0,3.0
9,9.0,40.6,0.9433054380690066,0.056000353817938026,0.05836514840177578,0.0,3.0
10,10.0,43.8,0.9976379993400881,0.05625274833565329,0.002364794583837756,0.0,3.0
11,11.0,47.2,1.0553663456906124,0.051729648407717765,0.05388795375181553,0.0,3.0
12,12.0,50.5,1.1113967995014153,0.05498549324997766,0.1056176021595333,0.0,3.0
13,13.0,54.2,1.1742188234711035,0.05895829573458922,0.16060309540951095,0.0,3.0
14,14.0,58.4,1.2455303101393982,0.053092835549559514,0.21956139114410017,0.0,3.0
15,15.0,62.4,1.3134460117282503,0.05409618499751012,0.2726542266936597,0.0,3.0
16,16.0,66.7,1.3864553909362662,0.0559620334474622,0.3267504116911698,0.0,3.0
17,17.0,71.4,1.4662563403031674,0.05737877286815518,0.382712445138632,0.0,3.0
18,18.0,76.5,1.5528488598289538,0.0511525475539073,0.4400912180067872,0.0,3.0
19,19.0,81.3,1.6343477017355763,0.054582467047031624,0.4912437655606945,0.0,3.0
20,20.0,86.7,1.7260338988805266,0.04707545784420952,0.5458262326077261,0.0,3.0
21,21.0,91.6,1.8092306333268702,0.04854102590283882,0.5929016904519356,0.0,3.0
22,22.0,96.9,1.8992189379320994,0.04714666071973539,0.6414427163547745,0.0,3.0
23,23.0,102.3,1.9909051350770495,0.04909168199451863,0.6885893770745098,0.0,3.0
24,24.0,108.2,2.0910807949206065,0.04911589284490847,0.7376810590690285,0.0,3.0
25,25.0,114.4,2.196350132383327,0.048290342701707734,0.786796951913937,0.0,3.0
26,26.0,120.8,2.3050152549254905,0.0530752439881117,0.8350872946156447,0.0,3.0
27,27.0,128.2,2.430659302864867,0.051063650613747735,0.8881625386037564,0.0,3.0
28,28.0,135.7,2.5580012433439645,0.050477393233595014,0.9392261892175041,0.0,3.0
29,29.0,143.5,2.690436861442226,0.04865268990229388,0.9897035824510991,0.0,3.0
30,30.0,151.4,2.824570372080209,0.04811513326660766,1.038356272353393,0.0,3.0
31,31.0,159.6,2.9637975603373556,0.04918361838278096,1.0864714056200007,0.0,3.0
32,32.0,168.4,3.11321210383283,0.054653356491246585,1.1356550240027816,0.0,3.0
33,33.0,178.7,3.2880950354241234,0.051330103877201605,1.1903083804940282,0.0,3.0
34,34.0,188.9,3.461280074475697,0.05487823623501531,1.2416384843712298,0.0,3.0
35,35.0,200.4,3.656537716543647,0.055103533525747705,1.2965167206062451,0.0,3.0
36,36.0,212.6,3.8636806063896447,0.059290538484101374,1.3516202541319928,0.0,3.0
37,37.0,226.5,4.099687669410906,0.05244036884529968,1.4109107926160942,0.0,3.0
38,38.0,239.5,4.320413699574675,0.055791298660402555,1.4633511614613939,0.0,3.0
39,39.0,254.1,4.568306010373985,0.04966454126689768,1.5191424601217964,0.0,3.0
40,40.0,267.8,4.800917288315803,0.053702805243746043,1.5688070013886941,0.0,3.0
41,41.0,283.4,5.0657885245123255,0.052874469703476645,1.6225098066324402,0.0,3.0
42,42.0,299.6,5.340847115947177,0.044761683686669995,1.6753842763359168,0.0,3.0
43,43.0,314.0,5.585343641667045,0.051831603834694207,1.7201459600225868,0.0,3.0
44,44.0,331.5,5.882474836118273,0.049551676151263546,1.771977563857281,0.0,3.0
45,45.0,349.1,6.181303923109222,0.014994524696598344,1.8215292400085445,0.0,1.0
46,46.0,354.6,6.274688012793893,0.032741164593502736,1.836523764705143,0.0,1.0
47,47.0,366.9,6.483528795179613,0.04805945402246614,1.8692649292986456,0.0,1.0
48,48.0,385.7,6.802732592647217,0.055818407804923975,1.9173243833211118,0.0,1.0
49,49.0,408.7,7.193247876783117,0.05889344857816714,1.9731427911260357,0.0,1.0
50,50.0,434.4,7.629606259491491,0.05224337479990959,2.032036239704203,0.0,1.0
51,51.0,458.5,8.038798361564325,0.03303115962725611,2.0842796145041125,0.0,1.0
52,52.0,474.4,8.308763275380013,0.034939284211113364,2.1173107741313686,0.0,1.0
53,53.0,491.8,8.60419657729152,0.032423261744205956,2.152250058342482,0.0,1.0
54,54.0,508.5,8.887744631424978,0.033069719605360426,2.184673320086688,0.0,1.0
55,55.0,526.1,9.186573718415927,0.03308445752694311,2.2177430396920483,0.0,1.0
56,56.0,544.3,9.495590160645202,0.02977105345706743,2.2508274972189914,0.0,1.0
57,57.0,561.2,9.782533999858103,0.029921496565273653,2.280598550676059,0.0,1.0
58,58.0,578.7,10.079665194309332,0.030850395562346034,2.3105200472413325,0.0,1.0
59,59.0,597.3,10.395473206697492,0.03119437478855458,2.3413704428036786,0.0,1.0
60,60.0,616.7,10.724864359403426,0.031478666382597,2.372564817592233,0.0,1.0
61,61.0,636.9,11.067838652427127,0.03126163328651366,2.40404348397483,0.0,1.0
62,62.0,657.6,11.419302408149438,0.025542394483281772,2.435305117261344,0.0,1.0
63,63.0,675.0,11.714735710060944,0.022641694890043862,2.4608475117446256,0.0,1.0
64,64.0,690.8,11.983002731336908,0.021308497697757556,2.4834892066346694,0.0,1.0
65,65.0,706.0,12.241082397374548,0.022085720661459085,2.504797704332427,0.0,1.0
66,66.0,722.1,12.514443096269677,0.01775057449703432,2.526883424993886,0.0,1.0
67,67.0,735.3,12.738564911512889,0.01730998745904122,2.5446339994909204,0.0,1.0
68,68.0,748.4,12.960988834216378,0.01637128539002397,2.5619439869499616,0.0,1.0
69,69.0,761.0,13.174923294221264,0.012423197317627643,2.5783152723399856,0.0,1.0
70,70.0,770.7,13.33961887057423,0.014907596218578512,2.5907384696576132,0.0,1.0
71,71.0,782.5,13.539970190261343,0.011470626097739078,2.6056460658761917,0.0,1.0
72,72.0,791.7,13.696176303915703,0.016353344297760586,2.617116691973931,0.0,1.0
73,73.0,805.0,13.921996011698635,0.015249780206692432,2.6334700362716914,1.0,1.0
74,74.0,817.6,14.13593047170352,0.02115456255000092,2.648719816478384,1.0,1.0
75,75.0,835.4,14.43815534377391,0.017947998447084057,2.6698743790283848,1.0,1.0
76,76.0,850.8,14.699630794890991,0.01467651290604799,2.687822377475469,1.0,1.0
77,77.0,863.6,14.91696103997532,0.01592161199281783,2.702498890381517,1.0,1.0
78,78.0,877.7,15.156363888076022,0.014237373282518728,2.7184205023743346,1.0,1.0
79,79.0,890.5,15.373694133160349,0.014908348744307354,2.7326578756568534,1.0,1.0
80,80.0,904.1,15.604607518562446,0.015225309654126828,2.7475662244011607,1.0,1.0
81,81.0,918.2,15.84401036666315,0.014257723127199196,2.7627915340552875,1.0,1.0
82,82.0,931.6,16.0715279669858,0.01218045144329638,2.7770492571824867,1.0,1.0
83,83.0,943.2,16.268483501593472,0.014197020354535628,2.789229708625783,1.0,1.0
84,84.0,956.9,16.50109477953529,0.012881540189655372,2.8034267289803187,1.0,1.0
85,85.0,969.5,16.715029239540176,0.0133193039683559,2.816308269169974,1.0,1.0
86,86.0,982.7,16.939151054783387,0.009179342886927788,2.82962757313833,1.0,1.0
87,87.0,991.9,17.095357168437747,0.010964075212848368,2.838806916025258,1.0,1.0
88,88.0,1003.0,17.283823240346813,0.005779188450394823,2.849770991238106,1.0,1.0
89,89.0,1008.9,17.383998900190367,0.0030231908548317143,2.855550179688501,1.0,1.0
90,90.0,1012.0,17.436633568921728,0.004469248924769964,2.8585733705433327,1.0,2.0
91,91.0,1016.6,17.51473662574891,0.0022271563917048987,2.8630426194681027,1.0,2.0
92,92.0,1018.9,17.553788154162497,0.008188022986652221,2.8652697758598076,1.0,2.0
93,93.0,1027.4,17.69810902003881,0.007740809385972103,2.87345779884646,1.0,2.0
94,94.0,1035.5,17.835638315756235,0.008908682166955728,2.881198608232432,1.0,2.0
95,95.0,1044.9,17.99524021449004,0.006114170659853091,2.8901072903993876,1.0,2.0
96,96.0,1051.4,18.105603229571923,0.005331064250325035,2.8962214610592407,1.0,2.0
97,97.0,1057.1,18.202383104336032,0.010762195123721785,2.9015525253095658,1.0,2.0
98,98.0,1068.7,18.399338638943707,0.006897166171088376,2.9123147204332875,1.0,2.0
99,99.0,1076.2,18.526680579422806,0.006667864005124535,2.919211886604376,1.0,2.0
100,100.0,1083.5,18.65062673482246,0.006442810070689919,2.9258797506095005,1.0,2.0
101,101.0,1090.6,18.77117710514267,0.007928273524281604,2.9323225606801904,1.0,2.0
102,102.0,1099.4,18.920591648638148,0.008577934272735899,2.940250834204472,1.0,2.0
103,103.0,1109.0,19.08358933245139,0.00841675693896482,2.948828768477208,1.0,2.0
104,104.0,1118.5,19.244889123724914,0.009745404261273016,2.9572455254161727,1.0,2.0
105,105.0,1129.6,19.433355195633975,0.009910906054269919,2.9669909296774457,1.0,2.0
106,106.0,1141.0,19.626914945162206,0.006896832170326661,2.9769018357317156,1.0,2.0
107,107.0,1149.0,19.76274634833991,0.008299105083850566,2.9837986679020423,1.0,2.0
108,108.0,1158.7,19.92744192469288,0.007554525258298028,2.992097772985893,1.0,2.0
109,109.0,1167.6,20.07855436072807,0.00967770585049399,2.999652298244191,1.0,2.0
110,110.0,1179.1,20.27381200279602,0.005761984372353979,3.009330004094685,1.0,2.0
111,111.0,1186.0,20.390966588036793,0.00878756719703322,3.015091988467039,1.0,2.0
112,112.0,1196.6,20.57094319724725,0.005843121383921179,3.023879555664072,1.0,2.0
113,113.0,1203.7,20.691493567567463,0.008090874388021696,3.0297226770479933,1.0,2.0
114,114.0,1213.6,20.85958492899987,0.007218154923123166,3.037813551436015,1.0,2.0
115,115.0,1222.5,21.010697365035067,0.0012114288354374558,3.045031706359138,1.0,2.0
116,116.0,1224.0,21.036165753130888,0.008519188926886745,3.0462431351945756,1.0,2.0
117,117.0,1234.6,21.216142362341344,0.006938339069031407,3.0547623241214623,1.0,2.0
118,118.0,1243.3,21.3638590132971,0.0072850984438384,3.0617006631904937,1.0,2.0
119,119.0,1252.5,21.520065126951458,0.009892074001834228,3.068985761634332,1.0,2.0
120,120.0,1265.1,21.73399958695634,0.007006332776594348,3.0788778356361663,1.0,2.0
121,121.0,1274.1,21.88680991553126,0.007958580778541613,3.0858841684127607,1.0,2.0
122,122.0,1284.4,22.061692847122554,0.008735303319979515,3.0938427491913023,1.0,2.0
123,123.0,1295.8,22.25525259665078,0.007297319289019999,3.102578052511282,1.0,2.0
124,124.0,1305.4,22.41825028046403,0.0063417621389567636,3.109875371800302,1.0,2.0
125,125.0,1313.8,22.560873253800615,0.00532911297330152,3.1162171339392586,1.0,2.0
126,126.0,1320.9,22.68142362412083,0.006640292004435722,3.12154624691256,1.0,2.0
127,127.0,1329.8,22.832536060156023,0.007261133713758028,3.128186538916996,1.0,2.0
128,128.0,1339.6,22.99892952904871,0.00647557499940854,3.135447672630754,1.0,2.0
