,Time (h),Oda,gDCWL,mu,gDCWL-ln,regions
1,1.0,13.5,-0.13930160856698687,0.0,0.0,1.0
2,2.0,16.4,-0.048405796873394746,0.0,0.0,1.0
3,3.0,18.2,0.00801229314331764,1.868207475850665,4.826778273815235,1.0
4,4.0,19.6,0.05189302982298283,0.6450067040704832,2.9585707979645703,1.0
5,5.0,21.1,0.09890810483690982,0.5101117882613131,2.313564093894087,1.0
6,6.0,23.2,0.1647292098564075,0.17418199077424923,1.803452305632774,1.0
7,7.0,24.2,0.19607259319902548,0.2774135532674673,1.6292703148585248,1.0
8,8.0,26.2,0.25875935988426146,0.21693144325466562,1.3518567615910575,1.0
9,9.0,28.2,0.32144612656949734,0.16996562161410833,1.1349253183363919,1.0
10,10.0,30.1,0.38099855492047163,0.18703213216955905,0.9649596967222835,1.0
11,11.0,32.6,0.4593570132770165,0.17483767630225777,0.7779275645527245,1.0
12,12.0,35.4,0.5471184866363469,0.1634726410353446,0.6030898882504667,1.0
13,13.0,38.5,0.6442829749984625,0.07946014284520309,0.43961724721512213,1.0
14,14.0,40.2,0.6975667266809132,0.12645409356617454,0.36015710436991905,1.0
15,15.0,43.2,0.7915968767087672,0.1504352523546768,0.2337030108037445,1.0
16,16.0,47.3,0.9201047484135007,0.09420825250019897,0.0832677584490677,1.0
17,17.0,50.2,1.0110005601070928,0.09740591201975556,0.010940494051131271,1.0
18,18.0,53.5,1.114433725137732,0.09388852910580511,0.10834640607088683,1.0
19,19.0,57.0,1.2241355668368952,0.07875056032028394,0.20223493517669194,1.0
20,20.0,60.2,1.3244343935332727,0.07079671584961544,0.2809854954969759,1.0
21,21.0,63.3,1.4215988818953882,0.09860067360987673,0.3517822113465913,1.0
22,22.0,68.0,1.5689127836056929,0.056319406727387,0.45038288495646805,1.0
23,23.0,70.9,1.659808595299285,0.07106085537524331,0.506702291683855,1.0
24,24.0,74.8,1.7820477903354948,0.10191494558335368,0.5777631470590984,1.0
25,25.0,80.9,1.9732424287254648,0.0705212146015407,0.679678092642452,1.0
26,26.0,85.5,2.1174219921015074,0.06448705344030636,0.7501993072439928,1.0
27,27.0,90.0,2.2584672171432882,0.06968133428301682,0.8146863606842991,1.0
28,28.0,95.2,2.421452810524902,0.07839284468590779,0.8843676949673159,1.0
29,29.0,101.5,2.6189161255833953,0.03642935073143583,0.9627605396532237,1.0
30,30.0,104.6,2.7160806139455107,0.08935927413966593,0.9991898903846596,1.0
31,31.0,112.7,2.9699620190207163,0.07715205659844004,1.0885491645243255,1.0
32,32.0,120.3,3.208171732424613,0.07796962880990188,1.1657012211227655,1.0
33,33.0,128.6,3.4683218141683425,0.05108739596113354,1.2436708499326674,1.0
34,34.0,134.4,3.6501134375555266,0.07284634726968031,1.294758245893801,1.0
35,35.0,143.2,3.925935210970564,0.06864385515214844,1.3676045931634813,1.0
36,36.0,152.1,4.204891322719865,0.04660280970481323,1.4362484483156297,1.0
37,37.0,158.5,4.40548897611262,0.07270661508311638,1.482851258020443,1.0
38,38.0,169.1,4.737728839544371,0.047795541515100126,1.5555578731035593,1.0
39,39.0,176.5,4.9696698762797435,0.05461291116521938,1.6033534146186594,1.0
40,40.0,185.4,5.248625988029044,0.06753644898297462,1.6579663257838788,1.0
41,41.0,197.1,5.615343573137674,0.07368700866725741,1.7255027747668534,1.0
42,42.0,210.8,6.044747924931541,0.03865104769681049,1.7991897834341108,1.0
43,43.0,218.4,6.2829576383354375,0.09146807650306599,1.8378408311309213,1.0
44,44.0,237.6,6.884750598513702,-0.020699375096350447,1.9293089076339873,1.0
